,inform, im looking for a restaurant in the east part of town and it should serve greek food
7392,thankyou, thank you good bye
7294,thankyou, thank you goodbye
596,inform, lebanse
2932,inform, chinese
5712,request, can i have the phone number
5755,request, what is the address
1451,inform, north american food
6772,thankyou, thank you goodbye
2374,inform, i want it in the north part of town
7309,thankyou, thank you good bye
6444,thankyou, thank you goodbye
2096,inform, moderate
446,inform, north part of town
242,inform, chinese food
3558,inform, im looking for a moderately priced restaurant in the north part of town
6138,request, can i get the address and phone number
6802,thankyou, thank you goodbye
907,inform, any area
3337,inform, south part
6343,request, phone number
3748,inform, expensive
8955,negate, no
87,inform, italian
6898,thankyou, thank you good bye
9066,hello, unintelligible hello
3118,inform, italian
9552,null(), noise
3434,inform, south
1189,inform, cheap
2151,inform, french food
2241,inform, im looking for a moderately priced restaurant that serves turkish food
4771,request, address
4748,request, may i have the address
7190,thankyou, thank you good bye
8005,reqalts, what about vietnamese type of food
4096,inform, i dont care but it needs to be in the west part of town
3496,inform, korean food
3292,inform, any
2000,inform, uh italian food
7546,thankyou, thank you good bye
7474,thankyou, okay thank you good bye
7525,thankyou, thank you good bye
4709,request, what price range is it
7521,thankyou, okay thank you good bye
2038,inform, christmas food
3959,inform, asian oriental
5553,request, what area
2094,inform, chineese
8204,reqalts, how about chinese
3494,inform, north part of town
5588,request, phone number
7710,reqalts, what else is there
9292,null(), was
783,inform, north
6698,thankyou, thank you goodbye
2721,inform, i want to find a moderately priced restaurant
3591,inform, mediterranean
4544,request, can i have the phone number please
2639,inform, any kind
8276,affirm, yes
1233,inform, turkish food
853,inform, cheap
3752,inform, im looking for an expensive restaurant serving portuguese foo
7841,reqalts, next
2506,inform, uh doesnt matter
232,inform, im looking for portuguese food
1209,inform, moderate
9774,null(), unintelligible
7342,thankyou, thank you good bye
644,inform, asian
3649,inform, im looking for a restaurant that serves tuscan food
6561,thankyou, thank you good bye
8585,affirm, yes
7935,reqalts, what about italian food
3557,inform, south
8714,affirm, ye
8579,affirm, yes
2366,inform, i want to find an expensive restaurant in the east part of town
8489,affirm, ye
9015,negate, no african
5362,request, what is the phone number
926,inform, im looking for a romanian restaurant
7430,thankyou, thank you good bye
3256,inform, restaurant south part of town
4987,request, whats the post code
4014,inform, yea id like a cheap restaurant in the north part of town
6359,request, what is their phone number
8317,affirm, yes
7181,thankyou, thank you good bye
948,inform, italian
549,inform, cheap
1602,inform, gastropub
9187,bye, good bye
3123,inform, south
3093,inform, um moderate
8961,negate, no lebanese how do you say it
5016,request, address
7898,reqalts, what about european food
367,inform, moroccan
6821,thankyou, thank you good bye
3230,inform, christmas
9483,null(), tape
9675,null(), croatia
2283,inform, im looking for a restaurant
5454,request, what is the phone number
3294,inform, russian food
1352,inform, moderate
9123,bye, good bye
5499,request, and post code
3334,inform, in the south
4884,request, address
7631,reqalts, how about chinese food
5305,request, what is the post co
7651,reqalts, how about italian food
8484,affirm, yes
1846,inform, asian
9520,null(), unintelligible
4847,request, what is the phone number
1523,inform, im looking for an expensive restaurant in the south part of town
5061,request, whats the address and phone number
3367,inform, im looking for
8591,affirm, yes
48,inform, moderate
1162,inform, international food
9194,restart, can we start over
4706,request, what is the phone number
2375,inform, any
441,inform, it doesnt matter
7142,thankyou, thank you good bye
768,inform, dont care
9082,hello, hello
7456,thankyou, thank you good bye
3466,inform, african food
2798,inform, um im looking for a restaurant serving thai food
8632,affirm, yes
1860,inform, i dont care
3880,inform, vietnamese food
7003,thankyou, thank you good bye
5685,request, whats the address
6897,thankyou, thank you good bye
6231,request, could i have the address please
5191,request, can i get the address
3966,inform, center
2438,inform, moderately priced
199,inform, im looking for french food
5691,request, and their post code
3550,inform, food
1717,inform, romanian food
2230,inform, moderate
4846,request, what is the post code
6996,thankyou, thank you good bye
7591,reqalts, is there anything else
3533,inform, international food
5385,request, area
7404,thankyou, thank you good bye
8532,affirm, yes
9200,restart, start over
7854,reqalts, how about korean food
4335,request, phone number
7537,thankyou, thank you good bye
6063,request, breath okay uh thats great how bout the address
5621,request, what type of food
3152,inform, expensive
575,inform, any
5090,request, phone number and address
3713,inform, id like a restaurant in the center with russian food
4186,inform, modern european food
1153,inform, greek food east part of town
5595,request, whats the post code
5841,request, and the phone number
1245,inform, i want to find an expensive restaurant that serves korean food
2408,inform, doesnt matter
3914,inform, australian
3134,inform, i need a restaurant in the east part of town serving indian food
3667,inform, im looking for a cheap restaurant in the south part of town
9680,null(), sil
5178,request, what type of food
2831,inform, moderately
7317,thankyou, thank you good bye
4400,request, phone number
8087,reqalts, what about french food
6252,request, can i get the phone number
53,inform, moderate
1121,inform, moderately priced
7675,reqalts, is there anything else
4448,request, phone number
3866,inform, creative
142,inform, dont care
9397,null(), unintelligible
8060,reqalts, how about italian food
725,inform, if there is no such venue how about french type of food
175,inform, modern european food
1073,inform, south
3298,inform, looking for a restaurant in any area
9869,null(), whats the other one
4488,request, what food do they serve
3971,inform, french
5684,request, whats their phone number
1117,inform, chinese
6837,thankyou, thank you good bye
7506,thankyou, thank you goodbye
4244,request, address
5347,request, phone number
2287,inform, im looking for a restaurant serving asian oriental food
157,inform, kosher food
2310,inform, north
1644,inform, cheap
6181,request, okay the address
3726,inform, im looking for an expensive restaurant and it should serve fus
7584,reqalts, anything else
6770,thankyou, okay thank you
3917,inform, international food
6069,request, address
4592,request, and whats their address
1463,inform, cheap
2774,inform, west part of town
2927,inform, i want to find a restaurant in the east part of town that serves canapes foo
8595,affirm, yes
8106,reqalts, how about indian
2873,inform, a restaurant in the south part of town that serves italian food
6542,thankyou, thank you good bye
2756,inform, center
7001,thankyou, thank you good bye
7373,thankyou, thank you good bye
2575,inform, moderate
88,inform, south
1384,inform, i want a french restaurant that serves expensive food
3812,inform, spanish
821,inform, eritrean food
9011,negate, no
5230,request, address
5797,request, the post code
7208,thankyou, thank you goodbye
4611,request, phone number
2801,inform, uh moderate
6690,thankyou, thank you good bye
949,inform, south
5099,request, whats the phone number
1197,inform, it does not matter
5186,request, uh could you repeat the phone number
1011,inform, basque food
8926,negate, no
1445,inform, indonesian
429,inform, looking for a restaurant in the south part of town
3690,inform, it doesnt matter
8721,affirm, yes
3267,inform, um anything else please
2099,inform, i want to find a restaurant moderately priced in the south part of town
7779,reqalts, is there anything else
7620,reqalts, what about portuguese food
4124,inform, im looking for a restaurant in the south part of town
