inform, looking for a moderately priced restaurant in the west part of town
inform, id like a restaurant in the west part of town that serves danish
inform, could i have a restaurant that serves thai food
inform, polynesian food in the south part of town
inform, italian food
inform, british food
inform, moderate
inform, any
inform, im looking for an expensive restaurant that serves portuguese food
inform, id like to find a moderately priced restaurant in the west part of town
inform, greek food
inform, id like to find a restaurant in the north part of town and it should serve greek food
inform, is there greek food
inform, moderately priced in the west part of town
inform, moderate
inform, swedish food
inform, chinese food
inform, doesnt matter
inform, caribbean food
inform, portuguese food
inform, i am looking for a moderately priced restaurant that serves turkish food
inform, looking for a cheap restaurant in the west part of town
inform, north
inform, a restaurant in any area
inform, im looking for a moderately priced restaurant in the south part of town
inform, turkish food
inform, moderately priced
inform, expensive
inform, turkish food
inform, moderate price
inform, i would like to find a restaurant in the centre
inform, uh spanish food
inform, expensive restaurant in the east of town
inform, expensive restaurant
inform, any
inform, uh i want a cheap restaurant and it should be in the north part of town
inform, im looking for a restaurant in the west part of town serving
inform, polish food
inform, what about indian foods
inform, i dont care
inform, east part of town
inform, caribbean food
inform, im looking for a moderately priced restaurant serve hungarian food
inform, uh north side of town german food
inform, french food
inform, french food
inform, im looking for a restaurant serving lebanese food
inform, i need a moderately priced restaurant in the south
inform, the south part of town
inform, cheap restaurant
inform, west
inform, dont care
inform, turkish
inform, turkish food
inform, anything
inform, i need an expensive restaurant in the east part of town
inform, i dont care
inform, im looking for a restaurant in the west part of town
inform, i dont care
inform, english food
inform, italian food
inform, italian food
inform, italian food
inform, a moderately priced restaurant
inform, uh moroccan food
inform, moroccan
inform, looking for a moderately priced restaurant in the west part of town
inform, im looking for a moderately priced restaurant with catalan food
inform, im looking for russian food in the center of town
inform, im looking for a moderately priced restaurant that serves international
inform, id like a international restaurant in the north part of town
inform, korean
inform, korean
inform, im looking for an expensive restaurant that serves korean food
inform, im sorry i meant creative food
inform, is there an expensive
inform, is there one that serves creative
inform, cheap restaurant in the south part of town
inform, id like to find a moderately priced restaurant in the west of town
inform, im looking for a restaurant in the center
inform, halal food
inform, central inaudible
inform, cheap restaurant
inform, cheap
inform, noise east
inform, i want to find an expensive restaurant in the east part of t
inform, i dont care
inform, west part of town serving barbecue food
inform, restaurant in the west part of town that serves
inform, can i have a lebanese restaurant
inform, cheap restaurant south part of town
inform, a moderately priced restaurant in the
inform, the south part of town
inform, moderately priced swedish food
inform, cheap restaurant gastropub food
inform, doesnt matter
inform, gastropub
