inform, korean
inform, korean food
inform, korean
inform, cheap restaurant
inform, any kind
inform, north part of town
inform, cheap
inform, korean food
inform, south part of town
inform, center part of town
inform, center
inform, moderately priced north part of
inform, dont care
inform, moderately priced
inform, im looking for a moderately priced restaurant in the south
inform, any kind of food
inform, im looking for a restaurant moderately pri
inform, in the north part o
inform, doesnt matter
inform, uh moderately price
inform, any part
inform, im looking for a moderately priced restaurant in the south part of
inform, i dont care
inform, looking for expensive tuscan food
inform, uh do you have any korean food
inform, korean food
inform, im looking for an expensive restaurant serving asian oriental
inform, any area
inform, im looking for a moderately priced
inform, restaurant and it should be
inform, north
inform, cheap restaurant on the east part of town
inform, north part of town
inform, moderately
inform, moderately
inform, cheap restaurant in the south part of town
inform, dont care
inform, cheap restaurant
inform, im looking for a cheap restaurant that serves turkish
inform, turkish food
inform, italian food
inform, italian food
inform, i dont care
inform, cheap restaurant
inform, international food
inform, moderately priced restaurant
inform, indian food
inform, any where
inform, afghan food
inform, centre
inform, uh the centre
inform, uh afghan food
inform, okay uh how bout turkish
inform, okay uh how bout turkish
inform, i need a moderately priced restaurant in the south part of town
inform, any
inform, i want a moderate priced restaurant in the north part of town
inform, dont care
inform, expensive restaurant expensive restaurant east
inform, spanish
inform, food
inform, food
inform, food
inform, catalan food north part of town
inform, catalan
inform, french food
inform, im looking for an expensive restaurant in the south
inform, any
inform, south
inform, im looking for a moderately priced restaurant in the north part of town
inform, any
inform, moderately priced restaurant in the south part of town
inform, any kind of food
inform, indian
inform, indian
inform, looking for a restaurant in the east part of town
inform, air tran
inform, im looking for a restaurant in the west part of town that serves
inform, scottish food
inform, i dont care
inform, im looking for a restaurant in the west part of town
inform, with scottish food
inform, im looking for a restaurant in the west part of town with
inform, im looking for a restaurant in the west part of town
inform, with scottish
inform, food
inform, indian food
inform, is there a restaurant serving indian type of food
inform, can i find an indian
inform, in the west part of town
inform, im looking for a moderately priced restaurant in the
inform, i dont care
inform, uh turkish
inform, in the center part of town french food
inform, moderate
inform, danish
inform, north american
inform, expensive
inform, im looking for a moderately priced restaurant serving basque food
inform, swedish food expensive
inform, swedish
inform, mediterranean
inform, mediterranean
inform, any
inform, expensive romanian food
inform, expensive
inform, romanian
inform, food
inform, expensive romanian
inform, food
inform, expensive korean food
inform, looking for austrian food in the center of town
inform, turkish food
inform, i dont care
inform, what about a restaurant serving thai food
inform, i dont care
inform, i dont care
inform, expensive restaurant in the east
inform, i dont care
inform, cantonese
inform, vietnamese
inform, vietnamese
inform, doesnt matter
inform, im looking for a moderately prices restaurant
inform, irish food
inform, um im looking for a restaurant in north part of town
inform, indonesian food
inform, indonesian
inform, um is there one selling indian
inform, is the one that serves indian food
inform, any is okay
inform, i dont care
inform, moderately priced
inform, dont care
inform, west
inform, moderately priced in east part of town
inform, any
inform, looking for something moderately priced on the east side of town
inform, are they the east side of town
inform, west part of town
inform, malaysian
inform, thai
inform, expensive thai food
inform, thai
inform, thai food
inform, any
inform, the north part of town
inform, any
inform, cheap
inform, im looking for a restaurant that serves m
inform, mediterranean
inform, i dont care
inform, i do i dont care
inform, iam looking
inform, for a restaurant
